hashed_uuid,compared_id,mean_distance,number_of_occurence,effect_size,uuid,name,network_id,partner_id_network,legal_id_agency,agency_phone_number,compared_uuid,compared_name,compared_network_id,compared_partner_id_network,compared_legal_id_agency,compared_agency_phone_number,match_partner_id,match_legal_id_agency,match_phone_number
765924a4c8754da71c04b92a8e8e48d9,a040d12b9da990f40d2a07b14c95f8be,5.0,9,0.16071428571428573,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,fa3a8c5596140c1bcec12b8de4cc5abe,5.923076923076923,13,0.23214285714285715,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,68Vy19ByRTZRBpFu,ronciglione mediazioni s.r.l. ronciglione 01037,,,,,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,19cbd89739734d877a6369156395aae4,3.1666666666666665,18,0.32142857142857145,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,tpBeH9H9iwBnqGZC,roncq,7945,IMM024,,0033320303430,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,f03b3e3672452ea0455548d198eb6fda,5.857142857142857,7,0.125,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,veIQbAbxRtKVCNWZ,rongier sa nantes 44000,,,,,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,0114cde35d1756ecf5622a87a919a54f,2.2857142857142856,7,0.125,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,1hbRBBkIVXV1thTZ,roubaix mairie,7945,ARC034,,0033320990000,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,bf6d243cada7cd17db0f1cf3f1005e4c,5.428571428571429,7,0.125,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,3LWh3JKj5BOKnnOJ,foncia lille nationale lille 59000,466,,,0033320570930,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,c66af9e2bca304b2230cb60e16074571,5.6,5,0.08928571428571429,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,iAL1TZWcQ6TamQfH,saint amand les eaux,7945,ARC037,,0033327490000,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,8532d3354e871b438f8f6885bb29d9af,3.6,5,0.08928571428571429,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,jWdRmZNNUTZLMbZm,wattrelos,7945,IMM033,,0033320662500,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,8f69cd80da1efa474b4f0c19dc824486,5.666666666666667,6,0.10714285714285714,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,JNczANal7srtuAjo,coldwell banker piombi re ronciglione,1308,5179,,00390761650130,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,1f1e016b98795c2e53cca0d0dde0ed5d,0.0,11,0.19642857142857142,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,ZcTLOAOYBLAtOuBB,perenchies,7945,IMM013,,0033320081313,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,918439c9f91cef1c4af963354ce29108,0.0,10,0.17857142857142858,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,RIdPG3I08hcPOe9O,onnaing,7945,ARC031,,0033327230000,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,75dd42b229458d5fab719e91bf7b3923,0.0,10,0.17857142857142858,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,EoUhoyjcxJTJL6Ya,noeux les mines,7945,IMM019,,0033321645865,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,b255f61e70aae703a37fd94a1ffc228b,0.0,10,0.17857142857142858,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,CKY58N2GV0l5SYBP,orchies,7945,ARC051,,0033320348888,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,fb2fab7ade7ff2f19b6b43fb3eae99e3,2.0,7,0.125,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,yXjoa3VyOJkRwes0,square habitat ronchin 59790,7945,ARC032,,0033320524949,1,0,1
054d8319b3453b76576b3ea1b3cdf9e1,0a603e709f447df658f29089aa2ac05f,6.0,6,0.10714285714285714,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,B7hjaVZVcvYAn3f7,abita lille 59000,,,,0033320540320,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,f06a0ef51f54fb050f4166be9f55978e,6.0,6,0.10714285714285714,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,TBnJTOVkfCf7tKGP,ronda living,,,,,0,0,0
054d8319b3453b76576b3ea1b3cdf9e1,1a980fbca1c7a63bd8d19a1267ab63c9,6.0,6,0.10714285714285714,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,8C3xfz7FjlReGEPt,nexim lille 59000,718,,,0033320550555,0,0,0
fcce4efb4001fbcf8af8f3cdc599443f,c0ecad43cae042173bee731b0f138cb1,3.75,16,0.2857142857142857,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,0,0,0
fcce4efb4001fbcf8af8f3cdc599443f,74014ecaa6234cb5808045d9850e79a8,7.2,5,0.08928571428571429,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,GXCWdyYxlJPbDnYI,square habitat croix 59170,7945,IMM005,,0033328339169,0,0,0
fcce4efb4001fbcf8af8f3cdc599443f,ee4ce3436c622855254e73e5c5709589,1.5,6,0.10714285714285714,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,0,0,0
fcce4efb4001fbcf8af8f3cdc599443f,be32196d156b5e78b7a9ea67ca688040,8.0,8,0.14285714285714285,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,UEqs8LWqutkR5f4W,coulange immobilier marseille 13008,,,,,0,0,0
fcce4efb4001fbcf8af8f3cdc599443f,be32196d156b5e78b7a9ea67ca688040,8.0,8,0.14285714285714285,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,F5lHpL9sf6ZBzXsV,coulange immobilier marseille 13008,,,,,0,0,0
fcce4efb4001fbcf8af8f3cdc599443f,d8d8113b77c7c2942296d569a285344c,0.0,7,0.125,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,C3odxJL8UgqPwKGc,caudry,7945,IMM034,,0033327764764,0,0,0
fcce4efb4001fbcf8af8f3cdc599443f,cfc91724922325ca1cdebc5bea2edf19,0.0,5,0.08928571428571429,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,0,0,0
fcce4efb4001fbcf8af8f3cdc599443f,30c12dc8ac17d524e181332f5c23a1bc,0.0,5,0.08928571428571429,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,0,0,0
fcce4efb4001fbcf8af8f3cdc599443f,d016bd9679faae8fbe5bcb1c6daa5e20,0.0,8,0.14285714285714285,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,kNtSCJvhpHhDSiCq,chereng,7945,SQU011,,0033320388880,0,0,0
fcce4efb4001fbcf8af8f3cdc599443f,a0215f613f3742d14b67b4cc04be258e,0.0,9,0.16071428571428573,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,0,0,0
fcce4efb4001fbcf8af8f3cdc599443f,ce7b21a1358e4b65cda12819d44e50b8,0.0,9,0.16071428571428573,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,0,0,0
fcce4efb4001fbcf8af8f3cdc599443f,09163e8a23936bc1357d071db162ae37,5.0,6,0.10714285714285714,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,4f3zFVpbFUBLfEpc,orpi agence horizon dunkerque 59240,4,151025,,0033328280165,0,0,0
fcce4efb4001fbcf8af8f3cdc599443f,a43dc41e1c9a5bd5fb987847a428dad2,5.0,6,0.10714285714285714,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,lrggtvySaGQkWOOX,orpi horizon bray-dunes bray-dunes 59123,4,279887,,0033328280165,0,0,0
b3162b4bf8040c2101c6efb7c14bc1f4,dab76fda45f59247e6af4685b36f67dc,0.23809523809523808,21,0.375,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,0,0,0
b3162b4bf8040c2101c6efb7c14bc1f4,46206578f175d6af4f23d9afe4494a9c,4.666666666666667,12,0.21428571428571427,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,0,0,0
b3162b4bf8040c2101c6efb7c14bc1f4,6453032d7b0ba1173d799e0a59b5278e,3.6,5,0.08928571428571429,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,2bNUBwr0Vy7mWVdM,arras heros,7945,MSI002,,0033321233857,0,0,0
b3162b4bf8040c2101c6efb7c14bc1f4,bedbabb86e43e2875656dd930904c75d,7.4,5,0.08928571428571429,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,25jcPUXRgCoSW2VI,square habitat wingles 62410,7945,IMM003,,0033321370000,0,0,0
b3162b4bf8040c2101c6efb7c14bc1f4,92b4a4500afb5b2d8c583a7aaaeb6eea,0.0,13,0.23214285714285715,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,Nd59U76TVHJ1wQEN,villeneuve d'ascq le sart,7945,ARC043,,0033320987070,0,0,0
b3162b4bf8040c2101c6efb7c14bc1f4,8532d3354e871b438f8f6885bb29d9af,0.0,12,0.21428571428571427,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,jWdRmZNNUTZLMbZm,wattrelos,7945,IMM033,,0033320662500,0,0,0
b3162b4bf8040c2101c6efb7c14bc1f4,eba8f3515cd0e639b0dd8910abbfbc6f,0.0,7,0.125,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,EK08NbJLi2EHVf6J,square habitat wimereux dunes du golf 62930,7945,SQU009,,0033321109999,1,0,1
b3162b4bf8040c2101c6efb7c14bc1f4,94870a60bac56e9634df59fe3da163b6,0.0,7,0.125,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,v6aXvb1qibdVjsxp,valenciennes centre,7945,MSI008,,0033327515700,0,0,0
b3162b4bf8040c2101c6efb7c14bc1f4,eb6ddbc021754516a5e65dd4977322a4,3.0,6,0.10714285714285714,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,0,0,0
b3162b4bf8040c2101c6efb7c14bc1f4,4b28e17691a76866f78e115c92a6a457,6.0,6,0.10714285714285714,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,Lktlm6Yrr5nQ9bKF,immobiliere cocquempot saint-omer 62500,,,,0033321123737,0,0,0
b3162b4bf8040c2101c6efb7c14bc1f4,83f540c25d7830e5fe030fe751bc2845,6.0,6,0.10714285714285714,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,9d0o6McNBEasU3V7,orpi orpi saint omer agence ndeg1 saint-omer 62500,4,280357,,0033321111888,0,0,0
b3162b4bf8040c2101c6efb7c14bc1f4,0c723b3dd88b75fd5283d80d45d057c0,6.0,6,0.10714285714285714,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,FosdxTL7CCDsvVox,l'immobiliere cocquempot transaction saint-omer 62500,,,,0033321123730,0,0,0
855c1e9f83ae6e9b7ab57ac2a42054aa,054d8319b3453b76576b3ea1b3cdf9e1,4.909090909090909,11,0.19642857142857142,LPpMcVsTRQSMDBEL,mons en baroeul,7945,IMM018,,0033320476363,zcRAoSmcyPxVC2ej,ronchin,7945,ARC032,,0033320524949,0,0,0
855c1e9f83ae6e9b7ab57ac2a42054aa,c2e9056c3ea3fc46549d487267b09fa3,3.7142857142857144,7,0.125,LPpMcVsTRQSMDBEL,mons en baroeul,7945,IMM018,,0033320476363,m6tZIYkvUNymHa7n,orpi bcs immobilier mons-en-baroeul 59370,4,77106,,0033366190240,0,0,0
855c1e9f83ae6e9b7ab57ac2a42054aa,fb3c930a23a2122d169e64e5f2ea4aac,0.0,13,0.23214285714285715,LPpMcVsTRQSMDBEL,mons en baroeul,7945,IMM018,,0033320476363,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,0,0,0
855c1e9f83ae6e9b7ab57ac2a42054aa,16881d203be62d0b4a2e2c08ada89318,0.0,15,0.26785714285714285,LPpMcVsTRQSMDBEL,mons en baroeul,7945,IMM018,,0033320476363,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,0,0,0
855c1e9f83ae6e9b7ab57ac2a42054aa,05a52e4ac203184b9230b9b7a248445a,0.0,14,0.25,LPpMcVsTRQSMDBEL,mons en baroeul,7945,IMM018,,0033320476363,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,0,0,0
855c1e9f83ae6e9b7ab57ac2a42054aa,5b4a5d821567a4d8a80109b9a8931789,0.0,8,0.14285714285714285,LPpMcVsTRQSMDBEL,mons en baroeul,7945,IMM018,,0033320476363,qEwkwNB6GyXZSjOD,marquette lez lille,7945,ARC047,,0033328380000,0,0,0
855c1e9f83ae6e9b7ab57ac2a42054aa,adc55bc714f7e1144b5180445ef2cbcd,0.0,8,0.14285714285714285,LPpMcVsTRQSMDBEL,mons en baroeul,7945,IMM018,,0033320476363,pKx215NCInakYaGj,square habitat mons en baroeul 59370,7945,IMM018,,0033320476363,1,0,1
855c1e9f83ae6e9b7ab57ac2a42054aa,0c8d94d29b24f9f59a58bcda7b8e620b,5.0,10,0.17857142857142858,LPpMcVsTRQSMDBEL,mons en baroeul,7945,IMM018,,0033320476363,3hTwo3wzburxiRmF,fournes en weppes,7945,ARC014,,0033320480000,0,0,0
855c1e9f83ae6e9b7ab57ac2a42054aa,2f6e6bc191c6c59379245f1f2c808c07,6.0,6,0.10714285714285714,LPpMcVsTRQSMDBEL,mons en baroeul,7945,IMM018,,0033320476363,DhXZXHi6wQ5E7FFA,square habitat fournes en weppes 59134,7945,ARC014,,0033320480000,0,0,0
99f2ac650ea721bb437d68f7f02eb148,c82eab8a8eeadbe5815b06aca664d618,3.2,10,0.17857142857142858,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,GQRZqfZRxpcuTWLP,henin beaumont,7945,ARC018,,0033321670000,0,0,0
99f2ac650ea721bb437d68f7f02eb148,78c224aa25927dd8e3545fea1c620132,0.21428571428571427,14,0.25,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,0,0,0
99f2ac650ea721bb437d68f7f02eb148,443e06b1e986e788686278e5ce610e59,3.4285714285714284,7,0.125,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,cAnMuIe4vA6dgu00,boulogne,7945,MSI003,,0033321301974,0,0,0
99f2ac650ea721bb437d68f7f02eb148,aeb94b3a9352ade648a5378609925a93,7.8,5,0.08928571428571429,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,SU5NbQjkzShWfUif,sigh - anzin beuvrages,7984,,,,0,0,0
99f2ac650ea721bb437d68f7f02eb148,abf73058ce920caa567eaf5e9c4a79f4,7.666666666666667,6,0.10714285714285714,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,rWMgNrJi3dtiQIVd,beyer immobilien freiburg im breisgau 79104,,,,,0,0,0
99f2ac650ea721bb437d68f7f02eb148,9d578e6c8c412acb7f2955f05046c0c0,5.5,6,0.10714285714285714,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,r6MfaSKSBkkyVb9I,blot immobilier betton 35830 betton 35830,,,,,0,0,0
99f2ac650ea721bb437d68f7f02eb148,aa9e8fcaabc6c932581ac2a4802249db,4.25,8,0.14285714285714285,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,0TOKEQthcOf2Q4N6,square habitat henin beaumont 62110,7945,ARC018,,0033321670000,0,0,0
99f2ac650ea721bb437d68f7f02eb148,a56ecf0ed1fa9711cd72ebd1cbec8180,6.5,8,0.14285714285714285,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,I7aQX1C2wLjck4kg,beyssac immobilier craponne-sur-arzon 43500,,,,,0,0,0
99f2ac650ea721bb437d68f7f02eb148,607e690c5c2c9d165905907ea17aa7ca,0.0,12,0.21428571428571427,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,0,0,0
99f2ac650ea721bb437d68f7f02eb148,01ec0847908b4926daa8e6d92022dace,0.0,11,0.19642857142857142,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,0,0,0
99f2ac650ea721bb437d68f7f02eb148,9fe631026e17e17f04e751ffb1bf65c7,0.0,5,0.08928571428571429,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,0,0,0
99f2ac650ea721bb437d68f7f02eb148,c2ed467a206857db2a64d609882d9c95,0.0,6,0.10714285714285714,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,OqXMfAPDnHpNRLFS,arras churchill,7945,ARC046,,0033321155050,0,0,0
99f2ac650ea721bb437d68f7f02eb148,75dd42b229458d5fab719e91bf7b3923,5.0,10,0.17857142857142858,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,EoUhoyjcxJTJL6Ya,noeux les mines,7945,IMM019,,0033321645865,0,0,0
99f2ac650ea721bb437d68f7f02eb148,ce0d340287e21b1993888e10d62e1b1e,6.0,6,0.10714285714285714,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,gZPMlgHZhNKEfBXl,square habitat noeux les mines 62290,7945,IMM019,,0033321645865,0,0,0
99f2ac650ea721bb437d68f7f02eb148,4fea3e56973a593ce588d7f3c63f0f2e,6.0,8,0.14285714285714285,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,epyifReLKlaHWtwr,betty immobilier bagneres-de-bigorre 65200,,,,,0,0,0
99f2ac650ea721bb437d68f7f02eb148,535f454fe6ff94129ae281a1401d1aee,7.0,8,0.14285714285714285,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,RWeGYOgzK6ek8XIh,beuzeville immobilier,,,,0033232421963,0,0,0
cfc91724922325ca1cdebc5bea2edf19,482e50f2b25eaec032edc175b7d2605f,1.6,10,0.17857142857142858,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,0,0,0
cfc91724922325ca1cdebc5bea2edf19,30728f7bec4d34090cf7f26c88b82acd,1.6,15,0.26785714285714285,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,2DLlC7pJ1RmhGwOg,cambrai centre,7945,SQU021,,0033327370000,0,0,0
cfc91724922325ca1cdebc5bea2edf19,dfcde19b7bb52903b24005f2e44518c1,1.4285714285714286,7,0.125,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,46LnE7ScB1Wzy4xe,square habitat denain 59220,7945,ARC010,,0033327350000,1,0,1
cfc91724922325ca1cdebc5bea2edf19,b46ac0c8d9e9c12f178b85d305af749c,3.8333333333333335,6,0.10714285714285714,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,F1Zx98f6Ng3XErxi,stella inmobiliaria deneia,,,,,0,0,0
cfc91724922325ca1cdebc5bea2edf19,afc55821a3434472bcf122ef6ff501f9,5.666666666666667,6,0.10714285714285714,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,YJ2Zv2JeQ27iAv4u,dengler immobilienconsulting e.k. bonn 53129,,,,,0,0,0
cfc91724922325ca1cdebc5bea2edf19,ef7f87d99e4ba87fd6eabb7eb7c2996e,5.666666666666667,6,0.10714285714285714,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,rvtFj03j3sFg34pa,denim immo nimes 30000,476,,,,0,0,0
cfc91724922325ca1cdebc5bea2edf19,ebf842a514cf8d440a11da1ffd0e3b6b,5.666666666666667,6,0.10714285714285714,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,QYajxmgNXSHwSNvj,cimm immobilier denee denee,477,,,0033601912071,0,0,0
cfc91724922325ca1cdebc5bea2edf19,468fc9e31420898991a45564aba6e611,5.75,8,0.14285714285714285,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,YzuR2UeuK1gC1Jeg,denia home and care,,,,,0,0,0
cfc91724922325ca1cdebc5bea2edf19,a0215f613f3742d14b67b4cc04be258e,1.3333333333333333,9,0.16071428571428573,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,0,0,0
cfc91724922325ca1cdebc5bea2edf19,a6bc5211734245cf3303416be297b167,3.5555555555555554,9,0.16071428571428573,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,34dNUAxCdgwcpa1d,square habitat cambrai 59400,7945,ARC006,,0033327370000,0,0,0
cfc91724922325ca1cdebc5bea2edf19,fcce4efb4001fbcf8af8f3cdc599443f,0.0,7,0.125,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,0,0,0
cfc91724922325ca1cdebc5bea2edf19,ce7b21a1358e4b65cda12819d44e50b8,0.0,5,0.08928571428571429,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,0,0,0
cfc91724922325ca1cdebc5bea2edf19,c0ecad43cae042173bee731b0f138cb1,0.0,8,0.14285714285714285,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,jKDvy7kWT7TWK5tF,croix,7945,IMM005,,0033328339169,0,0,0
cfc91724922325ca1cdebc5bea2edf19,9fe631026e17e17f04e751ffb1bf65c7,2.0,12,0.21428571428571427,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,0,0,0
cfc91724922325ca1cdebc5bea2edf19,ee4ce3436c622855254e73e5c5709589,2.0,6,0.10714285714285714,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,0,0,0
cfc91724922325ca1cdebc5bea2edf19,0c8d94d29b24f9f59a58bcda7b8e620b,3.0,6,0.10714285714285714,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,3hTwo3wzburxiRmF,fournes en weppes,7945,ARC014,,0033320480000,0,0,0
cfc91724922325ca1cdebc5bea2edf19,d9e68f8298723cbe1bb711c46ed0b198,5.0,8,0.14285714285714285,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,g8FlOBHNJ6Ac6sXG,denim immo nimes,,,,,0,0,0
fb3c930a23a2122d169e64e5f2ea4aac,b1a463f609b01fd73c732dfb3af9ae41,3.1666666666666665,12,0.21428571428571427,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,0,0,0
fb3c930a23a2122d169e64e5f2ea4aac,f6c76cd2a9d3bdf4d2a9b6f88efc19cb,7.857142857142857,7,0.125,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,CtGNRb2DHZDEcou8,mauguio immobilier  mauguio 34130,,,,,0,0,0
fb3c930a23a2122d169e64e5f2ea4aac,16881d203be62d0b4a2e2c08ada89318,5.6,5,0.08928571428571429,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,0,0,0
fb3c930a23a2122d169e64e5f2ea4aac,855c1e9f83ae6e9b7ab57ac2a42054aa,5.6,5,0.08928571428571429,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,LPpMcVsTRQSMDBEL,mons en baroeul,7945,IMM018,,0033320476363,0,0,0
fb3c930a23a2122d169e64e5f2ea4aac,79134e4f219638b7ab83ac8400cbfe24,4.888888888888889,9,0.16071428571428573,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,x5uK3ixiLhXAFQ19,square habitat jeumont 59460,7945,ARC061,,0033327620000,0,0,0
fb3c930a23a2122d169e64e5f2ea4aac,5b4a5d821567a4d8a80109b9a8931789,0.0,10,0.17857142857142858,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,qEwkwNB6GyXZSjOD,marquette lez lille,7945,ARC047,,0033328380000,0,0,0
fb3c930a23a2122d169e64e5f2ea4aac,062f58b5b838d56e536664d81f51c336,0.0,7,0.125,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,0,0,0
fb3c930a23a2122d169e64e5f2ea4aac,94870a60bac56e9634df59fe3da163b6,0.0,5,0.08928571428571429,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,v6aXvb1qibdVjsxp,valenciennes centre,7945,MSI008,,0033327515700,0,0,0
fb3c930a23a2122d169e64e5f2ea4aac,71209709333c61b7684ddac9b0245395,0.0,5,0.08928571428571429,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,S8W3SKg6W1WQlNRa,saint andre lez lille,7945,IMM027,,0033320155000,0,0,0
fb3c930a23a2122d169e64e5f2ea4aac,ca80477e658f290539d92b37f98d6b09,0.0,5,0.08928571428571429,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,q4pyBg3kWxQKyfB2,tourcoing roosevelt,7945,ARC040,,0033320281919,0,0,0
fb3c930a23a2122d169e64e5f2ea4aac,bc6b4ccb2161ff6c5cb882857700f996,0.0,9,0.16071428571428573,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,SQI5uJVwiCjBW5Tr,marcq en baroeul saint vincent,7945,ARC027,,0033320820000,0,0,0
fb3c930a23a2122d169e64e5f2ea4aac,8d0f94cb4de6731d30b402ac9897544b,2.0,7,0.125,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,y6fihsEyWuYbpwhy,square habitat maubeuge 59600,7945,ARC062,,0033327570000,1,0,1
